index	lp	original	translation	z_mean
1017	zh-en	莫名其妙的难受，特别想哭，人生没意思，就连矫情都觉得没意思，down到极点	Inexplicably uncomfortable, especially want to cry, life is boring, even hypocritical feels boring, down to the extreme	0.664562616
1018	zh-en	今天被一个傻逼商家气炸了，TMD简直吃了屎了	I was blown up by a stupid businessman today, TMD just ate shit	-0.071919367
1019	zh-en	有时候觉得自己好迷惘想的太多做的太少缺少魄力承担不起失败更别谈成功	Sometimes I feel so lost, thinking too much, doing too little, lacking the courage to fail, let alone success	0.664562616
1020	zh-en	不好意思让这种东西出现在首页，可看到就实在抑制不住体内的煞气了，这两个丧尽天良也就算了，人渣总是渣得超乎想象，可特么从轻处罚是个什么鬼，这个国家法律难道就这样啦	I'm sorry to let this kind of thing appear on the homepage, but I can't suppress the evil spirit in my body when I see it. It's okay for these two to lose their conscience. The scum is always beyond imagination. What the hell, is this the law of this country?	-0.80840135
1021	zh-en	突如其来的对婚姻的恐惧[惊恐]一想到如果结婚就会被对方看到放PP拉臭臭便秘秘[惊恐]word妈太恐怖了	Sudden fear of marriage [horror] When I think that if I get married, the other party will see it	-0.80840135
1022	zh-en	昨天奔波在清华幸好景色不错晚上也很顺利很精彩	Yesterday, I was in Tsinghua University. Fortunately, the scenery was good. The evening was very smooth and exciting.	0.664562616
1023	zh-en	国足踢得不急不慢，能再烂一点吗？	The national football team is not in a hurry or slow, can it be any worse?	0.664562616
1024	zh-en	这噩梦做的我魂飞魄散。真是惊醒。那个惊	This nightmare is driving me crazy. Really woke up. that startled	0.664562616
1025	zh-en	比赛开始！给我往死了踢香港！！	Game start! Kick Hong Kong to the death for me! !	0.664562616
1026	zh-en	心情不好也是一下子的事到底什么时候放老娘走啦	If you are in a bad mood, it's just a matter of time. When will you let the old lady go?	-2.281365316
1027	zh-en	天呐，忙了一上午，看微博的时间一丢丢都没有	God, I've been busy all morning, and I haven't had time to read Weibo.	0.664562616
1028	zh-en	烦得一笔要开始找房子了就不能住到过年嘛。回来我也好找房子下个月下雪的去哪找	It's so annoying that I have to start looking for a house, so I can't live until the New Year. When I come back, I can find a house. Where will I find it when it snows next month?	-0.071919367
1029	zh-en	谢谢你那么信任我，我能理解已婚女人为了家庭不得不暂时放弃自己前途，放弃大城市的高薪，委屈自己…	Thank you for trusting me so much, I can understand that married women have to temporarily give up their future for the sake of their families, give up high salaries in big cities, and feel wronged...	0.664562616
1030	zh-en	回到家啦哇哈哈，今天塞车，老豆和妈妈塞了两个钟头的车，😭😭所以去左温老板屋企食左餐海鲜大餐，哈哈，鸡汤好好喝，好多海鲜吃，一回来就有海鲜吃，好感动😜😜😜😜……最后终于回到家，和爸爸妈妈吃了个宵夜，好久没吃卤水啦，有种久违的感觉！	I came home, hahaha, there was a traffic jam today, Laodou and my mother were stuck in the car for two hours, 😭😭 So I went to Zuowen boss house to have a seafood dinner, haha, the chicken soup is delicious, and there is a lot of seafood to eat, as soon as I come back I was very moved to eat seafood 😜😜😜😜... I finally got home and had a late-night snack with my parents. It's been a long time since I ate brine. It feels like a long absence!	-0.80840135
1031	zh-en	扫楼的路上偶遇一直可爱的加菲。感动不用太多，我只要一点就好	On the way to sweep the building, I ran into the always lovely Garfield. I don't need to be moved too much, I just need a little bit	0.664562616
1032	zh-en	不是不玩手机，只是不想理我而已。可能大家都很忙，都好累。自顾不暇，哪有空在意我的鸡毛蒜皮。感觉自己好犯贱！	It's not that I don't play with my phone, it's just that I don't want to talk to me. Maybe everyone is busy and tired. I can't take care of myself, how can I care about my trivialities. I feel so stupid!	-2.281365316
1033	zh-en	妈妈呀一个人坐电梯本来就是一件很恐怖的事情[惊恐]结果门刚打开一个女的披着头发面无表情的站在面前宝宝吓瘫痪了[脸红][脸红]	Mommy, it is a very scary thing to take the elevator alone [horrified] As a result, the door just opened, and a woman stood in front of her with her hair covered and expressionless, and the baby was paralyzed [blush] [blush]	-2.281365316
1034	zh-en	晚上自己一个人在家，10点半才去洗澡，结果不小心摔了一跤，侧躺在冰凉的地板上，半天才爬起来。突然发现，原来危险无处不在！如果真的摔坏了又该如何处理？手机也没有在身边！左侧的屁屁好痛	At home alone at night, I went to take a shower at 10:30. As a result, I accidentally fell and lay on my side on the cold floor. It took a long time to get up. Suddenly, it turns out that danger is everywhere! What if it does break down? I don't even have my phone with me! Left butt hurts	-0.071919367
1035	zh-en	肚子疼醒，一顿拉稀这大半夜排毒养颜，排宿便耶	Woke up with a stomachache, a meal of diarrhea, detoxification and beauty in the middle of the night, and bowel movements	-0.071919367
1036	zh-en	我是不是疯求了，这不是我，不是不是不是	Am I begging, it's not me, no no no no	-0.80840135
1037	zh-en	就这么一个理由，一个生命消失在这世间，还这么年轻，	For such a reason, a life disappeared in this world, still so young,	0.664562616
1038	zh-en	一边吃着三两的阿牛哥一边暴饮暴食一边喊着我要减肥💔再也瘦不下来了	Brother Aniu, who was eating three taels, was overeating and shouting that I want to lose weight 💔 I can't lose weight anymore	-0.071919367
1039	zh-en	找不到这张当时不造被扔哪个旮旯里了	I can't find this one that was not made at that time and was thrown into a corner.	-0.80840135
1040	zh-en	汗！！我堂堂大中国颜面何存？10月17日上午，中央军委副主席范长龙上将在香山论坛开幕式上表示，即使在涉及领土主权的问题上，我们也决不轻言诉诸武力，力避擦枪走火，始终通过与直接当事方的友好协商解决分歧争端。	sweat! ! How can I save my dignified Chinese face? On the morning of October 17, General Fan Changlong, Vice Chairman of the Central Military Commission, said at the opening ceremony of the Fragrant Mountain Forum that even on issues involving territorial sovereignty, we will never resort to force, try our best to avoid misfires, and always pass and directly The parties concerned resolve disputes through friendly consultation.	-2.281365316
1041	zh-en	撸剧吧，真是纠结……用会员App看吧，根本停不下来，无缝衔接的每一集……用非会员的App看呢，每集间隙的强制性插入广告又感觉自己的时间被非礼了……该怎么办……要不然去看书？	It's really tangled... watch it with a member app, you can't stop it, every episode seamlessly connected... watch it with a non-member app, the forced insertion of advertisements between episodes makes you feel like your time is being lost. Indecent... what should I do... or go read a book?	0.517266219
1042	zh-en	困到不行，接个电话挂了之后就忘了刚才说过啥…	I was so sleepy that I forgot what I just said after picking up the phone and hanging up...	0.664562616
1043	zh-en	投个票5次有两次检测不出声音，两次很慢很慢出来，一次正常早上明明很快的要被追上了你们会不会慢啊	I voted 5 times, but I couldn't detect the sound twice, two times it came out very slowly, and once in the normal morning, I'm going to be caught up very quickly, will you be slow?	-0.80840135
1044	zh-en	我经常哭到最后全身发抖，边走边哭边抖，最后连我自己都分不清楚是太冷了、还是太难过了。我真的很想知道你现在怎么样。难过么，会想到我么。我还在等你。昨天看到你看到我僵硬了一下。我的骄傲一下子都没了。好想躲进地下。我们以前那么相爱阿。你没有想过和我继续下去了么？从未想过离开你	I often cried until the end of my body trembling, crying and trembling as I walked, and in the end I couldn’t even tell whether it was too cold or too sad. I really want to know how you are doing now. Are you sad, will you think of me? I am still waiting for you. Saw you yesterday and saw me stiffen up a bit. My pride was gone all of a sudden. I want to hide in the ground. We were so in love before. Haven't you thought about continuing with me? never wanted to leave you	0.517266219
