src,mt,ref,score
那 $32 要满足什么条件才能用,What conditions must be met for the $32 to be used?,Then what are the conditions for using the $32 one?,0.5953046673729235
那就好，不用退款了,"That's fine, no refunds","That’s fine, and there is no need to refund it.",0.4097301217526274
您的骑手说找不到了,Your rider says it can't be found,Your delivery person said it couldn’t be found.,0.5953046673729235
找不到,can't find,Can’t find it.,0.4097301217526274
但我又听不懂他讲的英文,But I can't understand the English he speaks,But I don’t understand his English.,0.5953046673729235
那我要退回咖喱汤底给你吗？,So shall I return the curry soup base to you?,Do I need to return the curry soup to you?,0.5953046673729235
我只收到一半,i only got half,I only received a half.,0.4097301217526274
有六盒没见到有送啊,There are six boxes I haven't seen delivered.,Six boxes were missing from the delivery.,0.5953046673729235
公司加班，中午已经没有吃饭，想叫外卖，谁知道还要被取消订单,"The company is working overtime, there is no meal at noon, and I want to order takeout, who knows that the order will be cancelled","The company is working overtime; I haven’t had lunch, wanted to get delivery, and didn’t expect the order was canceled.",0.4097301217526274
那么，系统是否可看到新订单,"So, is the new order visible to the system?","So, can the system see new orders?",0.5953046673729235
那么会如何处理那个骑手,So what to do with that rider,So what would you do with the delivery person?,0.5953046673729235
我想我不能接受订单多等 20 分钟都没有送到,I don't think I can take the order and it didn't arrive after 20 minutes,I don’t think I can accept the order still not being delivered after another 20 minutes.,-0.3325680607285569
从 7 点多等到现在,Waiting from 7:00 till now,I’ve been waiting since 7 o’clock.,-0.5181426063488529
那是不是就快到了？,Is that coming soon?,Will it arrive soon?,0.5953046673729235
我指的是食物,i mean food,I meant the food.,0.4097301217526274
我又在#PRS_ORG#对面等,I'm waiting again across from #PRS_ORG#,I waited again across the #PRS_ORG#.,0.5953046673729235
好好，谢谢，因餐厅说已准备好,"Okay, thanks, because the restaurant says it's ready","Okay, thank you, because the restaurant said it has prepared",-0.3325680607285569
那我用积分重新下单，谢谢你,"Then I will use the points to re-order, thank you","Then I will use my points to re-place the order, thank you.",0.5953046673729235
自取地址在哪里？,Where is the pick-up address?,What is the pickup address?,0.5953046673729235
我看不到地址,I can't see the address,I can’t see the address.,0.5953046673729235
10 到 15 分钟可以送到吗？,Can it be delivered in 10 to 15 minutes?,Can it be delivered between 10 to 15 minutes?,0.5953046673729235
未收到食物,food not received,I have not received the food.,0.5953046673729235
关键是我今晚都没有吃饭,The point is that I didn't eat tonight,The point is I didn’t eat anything tonight.,0.5953046673729235
如果送不到，可以早点说啊,"If you can't deliver it, you can tell me sooner.","If it can’t be delivered, just say it sooner.",0.5953046673729235
好失望,so disappointed,So disappointed.,0.5953046673729235
会安排退款吗？,Will a refund be arranged?,Will you arrange a refund?,0.5953046673729235
不满意也不行啦！运费都要 20 元,Not satisfied with it! Shipping costs 20 yuan,I can only be satisfied! Even the delivery fee is 20 yuan.,-0.3325680607285569
没有办法啦！帮我问下那家餐厅,There is no way! Help me ask which restaurant,There’s no other way! Help me ask that restaurant.,-0.3325680607285569
谢谢你们跟进，当然有些骑手也做得很出色,Thank you for following up and of course some riders did a great job,"Thank you for following up, and certainly some delivery people have been excellent as well.",0.5953046673729235
你好，这个订单我已经等了好久好久了,"Hello, I have been waiting for this order for a long time","Hello, I’ve waited a very long time for this order.",0.5953046673729235
不断延迟,keep delaying,Constantly delayed.,0.5953046673729235
谢谢你,Thank you,Thanks.,0.5953046673729235
麻烦帮我 cancel，每个订单都重新下单,"Please help me to cancel, each order will be re-ordered",Please help me cancel it; every order needs to be re-placed.,0.4097301217526274
他需要 order 了，我才会有 credit?,He needs an order before I can get a credit?,Will I only get credit after he places the order?,0.4097301217526274
是不是漏送了这单啊,Did you miss this order?,Was this order missed in the delivery?,0.4097301217526274
究竟几点才可以送啊,What time can it be delivered?,When can it be delivered?,0.4097301217526274
没有可能,impossible,not possible,0.4097301217526274
这个 code 包括 4 次 $20 扣减优惠,This code includes 4 times $20 off,This code includes 4 discounts of $20 off.,-0.3325680607285569
#NAME# 说帮我重新下单,#NAME# said help me re-order,#NAME# said to re-place the order for me.,0.4097301217526274
重新下单又收了我这么多钱,Re-ordered and charged me so much,Re-placing the order charged me so much again.,0.4097301217526274
但我 1 点多下单,But I placed an order after 1 o'clock,But I placed the order a little past one o’clock.,0.5953046673729235
送餐迟了，食物都凉了，凉了后又干又硬，完全没办法吃,"The food was delivered late, the food was cold, and it was dry and hard after it was cold, and I couldn't eat it at all","The delivery was late, and after the food got cold, it was dry and hard, completely inedible.",0.4097301217526274
而且汤汁还洒了出来,And the soup spilled out,Also the soup was spilled.,0.5953046673729235
立即取消，他 #PRS_ORG# 补送来的东西肯定都凉了,"Immediately cancel, the things he sent in #PRS_ORG# must be cold","Cancel it immediately, the stuff he #PRS_ORG# resends here must be cold.",-0.5181426063488529
我没拿过！,I didn't get it!,I didn’t take it!,0.5953046673729235
#NAME# 说你们没有人去拿,#NAME# says you don't have anyone to get it,#NAME# said no one went to pick it up.,0.5953046673729235
我们打电话过去了,we called,We called.,0.5953046673729235
你不退款的话我就报警,I'll call the police if you don't refund,I’ll call the police if you don’t refund it.,0.5953046673729235
多次用#PRS_ORG#，今天这次是最差的体验,"Used #PRS_ORG# many times, today is the worst experience","I’ve used #PRS_ORG# many times, and today I had the worst experience.",0.4097301217526274
完全不能接受,totally unacceptable,Totally unacceptable.,0.5953046673729235
好的，可以,"Yes, ok","Okay, fine.",0.5953046673729235
但也要提醒餐厅及骑手,But also remind restaurants and riders,But you need to remind the restaurant and delivery person.,0.5953046673729235
避免下次再发生,avoid it next time,To prevent it from happening again.,0.5953046673729235
我想知道确切的送餐时间,I would like to know the exact delivery time,I want to know the exact delivery time.,0.5953046673729235
那个时间不断延迟,That time keeps getting delayed,The time kept being put off.,0.5953046673729235
不知道要等到什么时候,I don't know when to wait,I don’t know how much longer do I have to wait.,0.5953046673729235
如果取消订单，可不可以退回钱款,Can I get my money back if I cancel an order?,"If I cancel the order, can I get the money back?",0.5953046673729235
想向骑手支付服务费，怎么给？,"I want to pay the service fee to the rider, how to pay?","I want to pay service fee to the delivery person, how can I do it?",0.4097301217526274
一个多小时前已确认有一名骑手,A rider was confirmed over an hour ago,It was confirmed more than an hour ago that there was a delivery person.,-0.3325680607285569
不愿再等待了,I don't want to wait any longer,Not willing to wait any longer.,0.5953046673729235
那我现在是否需要重新下订单？,So do I need to re-order now?,Do I need to re-place the order now?,0.5953046673729235
电话无人接听,No one answered the phone,The phone was not answered.,0.5953046673729235
不停延误,nonstop delay,Kept being delayed.,0.5953046673729235
还没送到,not delivered yet,Still not delivered.,0.5953046673729235
请问，几时送到？,"Excuse me, when will it be delivered?",May I ask when it will arrive?,0.5953046673729235
可如何联系？,How can I get in touch?,How do I gain contact?,0.5953046673729235
请取消订单,Please cancel the order,Please cancel the order.,0.5953046673729235
我不能再等了，谢谢,"I can't wait any longer, thanks","I can’t wait any longer, thanks.",0.5953046673729235
他差两个餐没送，但有个 order 已完结,"He missed two meals, but an order has been completed","He still has two food orders to deliver, but one order has completed.",0.4097301217526274
